instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,43.4659
"USA-road-t.NY",264346,733846,46.6649
"USA-road-d.BAY",321270,800172,53.0018
"USA-road-t.BAY",321270,800172,56.5762
"USA-road-d.COL",435666,1057066,72.0992
"USA-road-t.COL",435666,1057066,75.4902
"USA-road-d.FLA",1070376,2712798,172.883
"USA-road-t.FLA",1070376,2712798,184.528
"USA-road-d.NW",1207945,2840208,208.098
"USA-road-t.NW",1207945,2840208,225.155
"USA-road-d.NE",1524453,3897636,295.781
"USA-road-t.NE",1524453,3897636,321.624
