instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,28.4556
"USA-road-t.NY",264346,733846,33.8017
"USA-road-d.BAY",321270,800172,37.0552
"USA-road-t.BAY",321270,800172,40.7416
"USA-road-d.COL",435666,1057066,47.898
"USA-road-t.COL",435666,1057066,53.267
"USA-road-d.FLA",1070376,2712798,116.625
"USA-road-t.FLA",1070376,2712798,129.143
"USA-road-d.NW",1207945,2840208,147.827
"USA-road-t.NW",1207945,2840208,167.637
"USA-road-d.NE",1524453,3897636,218.136
"USA-road-t.NE",1524453,3897636,250.818
