instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,25.2437
"USA-road-t.NY",264346,733846,28.0986
"USA-road-d.BAY",321270,800172,30.1238
"USA-road-t.BAY",321270,800172,33.6442
"USA-road-d.COL",435666,1057066,43.518
"USA-road-t.COL",435666,1057066,46.8365
"USA-road-d.FLA",1070376,2712798,111.693
"USA-road-t.FLA",1070376,2712798,121.513
"USA-road-d.NW",1207945,2840208,130.416
"USA-road-t.NW",1207945,2840208,143.426
"USA-road-d.NE",1524453,3897636,191.384
"USA-road-t.NE",1524453,3897636,209.851
