instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.1293
"USA-road-t.NY",264346,733846,16.5627
"USA-road-d.BAY",321270,800172,18.2003
"USA-road-t.BAY",321270,800172,19.8578
"USA-road-d.COL",435666,1057066,26.6371
"USA-road-t.COL",435666,1057066,28.1185
"USA-road-d.FLA",1070376,2712798,66.66
"USA-road-t.FLA",1070376,2712798,72.3864
"USA-road-d.NW",1207945,2840208,81.1633
"USA-road-t.NW",1207945,2840208,87.2252
"USA-road-d.NE",1524453,3897636,113.87
"USA-road-t.NE",1524453,3897636,123.529
