instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,19.8247
"USA-road-t.NY",264346,733846,21.7805
"USA-road-d.BAY",321270,800172,24.1258
"USA-road-t.BAY",321270,800172,25.6736
"USA-road-d.COL",435666,1057066,33.1241
"USA-road-t.COL",435666,1057066,34.7339
"USA-road-d.FLA",1070376,2712798,80.5811
"USA-road-t.FLA",1070376,2712798,86.6343
"USA-road-d.NW",1207945,2840208,98.08
"USA-road-t.NW",1207945,2840208,104.225
"USA-road-d.NE",1524453,3897636,137.237
"USA-road-t.NE",1524453,3897636,145.825
