instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,28.5483
"USA-road-t.NY",264346,733846,31.8323
"USA-road-d.BAY",321270,800172,34.9917
"USA-road-t.BAY",321270,800172,38.4034
"USA-road-d.COL",435666,1057066,45.823
"USA-road-t.COL",435666,1057066,51.0581
"USA-road-d.FLA",1070376,2712798,110.186
"USA-road-t.FLA",1070376,2712798,125.001
"USA-road-d.NW",1207945,2840208,143.053
"USA-road-t.NW",1207945,2840208,157.127
"USA-road-d.NE",1524453,3897636,205.628
"USA-road-t.NE",1524453,3897636,230.535
