instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,23.8198
"USA-road-t.NY",264346,733846,26.1088
"USA-road-d.BAY",321270,800172,27.1312
"USA-road-t.BAY",321270,800172,27.2288
"USA-road-d.COL",435666,1057066,37.966
"USA-road-t.COL",435666,1057066,39.53
"USA-road-d.FLA",1070376,2712798,98.2676
"USA-road-t.FLA",1070376,2712798,105.294
"USA-road-d.NW",1207945,2840208,110.839
"USA-road-t.NW",1207945,2840208,123.868
"USA-road-d.NE",1524453,3897636,164.569
"USA-road-t.NE",1524453,3897636,177.988
