instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,25.1427
"USA-road-t.NY",264346,733846,27.2988
"USA-road-d.BAY",321270,800172,28.9361
"USA-road-t.BAY",321270,800172,32.5411
"USA-road-d.COL",435666,1057066,41.5645
"USA-road-t.COL",435666,1057066,45.011
"USA-road-d.FLA",1070376,2712798,106.529
"USA-road-t.FLA",1070376,2712798,116.347
"USA-road-d.NW",1207945,2840208,124.964
"USA-road-t.NW",1207945,2840208,139.733
"USA-road-d.NE",1524453,3897636,184.179
"USA-road-t.NE",1524453,3897636,202.968
