instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.2515
"USA-road-t.NY",264346,733846,16.7421
"USA-road-d.BAY",321270,800172,18.8454
"USA-road-t.BAY",321270,800172,20.3792
"USA-road-d.COL",435666,1057066,27.7087
"USA-road-t.COL",435666,1057066,29.5081
"USA-road-d.FLA",1070376,2712798,68.0304
"USA-road-t.FLA",1070376,2712798,74.0079
"USA-road-d.NW",1207945,2840208,84.0001
"USA-road-t.NW",1207945,2840208,89.6982
"USA-road-d.NE",1524453,3897636,115.457
"USA-road-t.NE",1524453,3897636,125.122
