instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,13.6864
"USA-road-t.NY",264346,733846,15.4183
"USA-road-d.BAY",321270,800172,16.3581
"USA-road-t.BAY",321270,800172,18.1764
"USA-road-d.COL",435666,1057066,24.3815
"USA-road-t.COL",435666,1057066,25.8012
"USA-road-d.FLA",1070376,2712798,60.7948
"USA-road-t.FLA",1070376,2712798,65.6048
"USA-road-d.NW",1207945,2840208,72.6985
"USA-road-t.NW",1207945,2840208,82.3634
"USA-road-d.NE",1524453,3897636,107.893
"USA-road-t.NE",1524453,3897636,113.313
