instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.3369
"USA-road-t.NY",264346,733846,19.8991
"USA-road-d.BAY",321270,800172,22.6634
"USA-road-t.BAY",321270,800172,24.2414
"USA-road-d.COL",435666,1057066,31.7491
"USA-road-t.COL",435666,1057066,33.4422
"USA-road-d.FLA",1070376,2712798,76.2382
"USA-road-t.FLA",1070376,2712798,82.2397
"USA-road-d.NW",1207945,2840208,92.5998
"USA-road-t.NW",1207945,2840208,98.1853
"USA-road-d.NE",1524453,3897636,133.962
"USA-road-t.NE",1524453,3897636,143.21
