instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,27.4515
"USA-road-t.NY",264346,733846,29.8123
"USA-road-d.BAY",321270,800172,33.4212
"USA-road-t.BAY",321270,800172,37.0971
"USA-road-d.COL",435666,1057066,50.2792
"USA-road-t.COL",435666,1057066,53.3848
"USA-road-d.FLA",1070376,2712798,127.815
"USA-road-t.FLA",1070376,2712798,135.082
"USA-road-d.NW",1207945,2840208,148.421
"USA-road-t.NW",1207945,2840208,155.452
"USA-road-d.NE",1524453,3897636,207.245
"USA-road-t.NE",1524453,3897636,222.064
