instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.0345
"USA-road-t.NY",264346,733846,15.2718
"USA-road-d.BAY",321270,800172,16.4799
"USA-road-t.BAY",321270,800172,18.1226
"USA-road-d.COL",435666,1057066,22.7084
"USA-road-t.COL",435666,1057066,24.3092
"USA-road-d.FLA",1070376,2712798,68.2672
"USA-road-t.FLA",1070376,2712798,75.275
"USA-road-d.NW",1207945,2840208,85.5481
"USA-road-t.NW",1207945,2840208,93.0117
"USA-road-d.NE",1524453,3897636,120.95
"USA-road-t.NE",1524453,3897636,132.581
