instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.4329
"USA-road-t.NY",264346,733846,13.3675
"USA-road-d.BAY",321270,800172,14.6346
"USA-road-t.BAY",321270,800172,15.7722
"USA-road-d.COL",435666,1057066,20.4252
"USA-road-t.COL",435666,1057066,23.1454
"USA-road-d.FLA",1070376,2712798,59.3552
"USA-road-t.FLA",1070376,2712798,65.3829
"USA-road-d.NW",1207945,2840208,71.7298
"USA-road-t.NW",1207945,2840208,78.7549
"USA-road-d.NE",1524453,3897636,100.98
"USA-road-t.NE",1524453,3897636,108.629
