instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,8.64141
"USA-road-t.NY",264346,733846,9.66812
"USA-road-d.BAY",321270,800172,9.53046
"USA-road-t.BAY",321270,800172,10.7392
"USA-road-d.COL",435666,1057066,13.34
"USA-road-t.COL",435666,1057066,14.0883
"USA-road-d.FLA",1070376,2712798,37.9987
"USA-road-t.FLA",1070376,2712798,40.1826
"USA-road-d.NW",1207945,2840208,44.9639
"USA-road-t.NW",1207945,2840208,52.7366
"USA-road-d.NE",1524453,3897636,71.9654
"USA-road-t.NE",1524453,3897636,73.1392
