instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.4134
"USA-road-t.NY",264346,733846,16.0523
"USA-road-d.BAY",321270,800172,17.0752
"USA-road-t.BAY",321270,800172,19.0742
"USA-road-d.COL",435666,1057066,24.5263
"USA-road-t.COL",435666,1057066,27.1698
"USA-road-d.FLA",1070376,2712798,73.2716
"USA-road-t.FLA",1070376,2712798,79.1632
"USA-road-d.NW",1207945,2840208,89.088
"USA-road-t.NW",1207945,2840208,97.7549
"USA-road-d.NE",1524453,3897636,122.884
"USA-road-t.NE",1524453,3897636,136.872
