instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,13.362
"USA-road-t.NY",264346,733846,14.0121
"USA-road-d.BAY",321270,800172,15.0872
"USA-road-t.BAY",321270,800172,16.162
"USA-road-d.COL",435666,1057066,21.342
"USA-road-t.COL",435666,1057066,22.3293
"USA-road-d.FLA",1070376,2712798,61.0384
"USA-road-t.FLA",1070376,2712798,66.6828
"USA-road-d.NW",1207945,2840208,76.4175
"USA-road-t.NW",1207945,2840208,80.8895
"USA-road-d.NE",1524453,3897636,106.875
"USA-road-t.NE",1524453,3897636,114.878
