instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.7591
"USA-road-t.NY",264346,733846,17.2834
"USA-road-d.BAY",321270,800172,18.1018
"USA-road-t.BAY",321270,800172,20.0443
"USA-road-d.COL",435666,1057066,24.5981
"USA-road-t.COL",435666,1057066,26.106
"USA-road-d.FLA",1070376,2712798,70.9618
"USA-road-t.FLA",1070376,2712798,77.5909
"USA-road-d.NW",1207945,2840208,82.8109
"USA-road-t.NW",1207945,2840208,91.4137
"USA-road-d.NE",1524453,3897636,121.829
"USA-road-t.NE",1524453,3897636,132.396
