instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,9.98368
"USA-road-t.NY",264346,733846,10.9451
"USA-road-d.BAY",321270,800172,11.9565
"USA-road-t.BAY",321270,800172,13.2526
"USA-road-d.COL",435666,1057066,17.2778
"USA-road-t.COL",435666,1057066,18.1597
"USA-road-d.FLA",1070376,2712798,46.4576
"USA-road-t.FLA",1070376,2712798,51.3184
"USA-road-d.NW",1207945,2840208,57.5976
"USA-road-t.NW",1207945,2840208,62.5504
"USA-road-d.NE",1524453,3897636,79.8587
"USA-road-t.NE",1524453,3897636,85.3019
