instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,7.96952
"USA-road-t.NY",264346,733846,9.41984
"USA-road-d.BAY",321270,800172,9.26569
"USA-road-t.BAY",321270,800172,10.5895
"USA-road-d.COL",435666,1057066,13.4175
"USA-road-t.COL",435666,1057066,14.1894
"USA-road-d.FLA",1070376,2712798,38.8565
"USA-road-t.FLA",1070376,2712798,40.7561
"USA-road-d.NW",1207945,2840208,45.6955
"USA-road-t.NW",1207945,2840208,53.9356
"USA-road-d.NE",1524453,3897636,69.0641
"USA-road-t.NE",1524453,3897636,70.7456
