instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,10.1416
"USA-road-t.NY",264346,733846,11.0228
"USA-road-d.BAY",321270,800172,12.4419
"USA-road-t.BAY",321270,800172,13.3485
"USA-road-d.COL",435666,1057066,18.4336
"USA-road-t.COL",435666,1057066,18.9839
"USA-road-d.FLA",1070376,2712798,53.496
"USA-road-t.FLA",1070376,2712798,58.5953
"USA-road-d.NW",1207945,2840208,67.3319
"USA-road-t.NW",1207945,2840208,71.5086
"USA-road-d.NE",1524453,3897636,92.6008
"USA-road-t.NE",1524453,3897636,97.5734
