instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,19.9142
"USA-road-t.NY",264346,733846,21.8621
"USA-road-d.BAY",321270,800172,24.815
"USA-road-t.BAY",321270,800172,26.0368
"USA-road-d.COL",435666,1057066,33.2288
"USA-road-t.COL",435666,1057066,36.1283
"USA-road-d.FLA",1070376,2712798,81.9291
"USA-road-t.FLA",1070376,2712798,90.4735
"USA-road-d.NW",1207945,2840208,101.928
"USA-road-t.NW",1207945,2840208,109.052
"USA-road-d.NE",1524453,3897636,143.986
"USA-road-t.NE",1524453,3897636,161.212
