instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.6187
"USA-road-t.NY",264346,733846,13.8417
"USA-road-d.BAY",321270,800172,17.0381
"USA-road-t.BAY",321270,800172,16.7044
"USA-road-d.COL",435666,1057066,25.7007
"USA-road-t.COL",435666,1057066,23.7283
"USA-road-d.FLA",1070376,2712798,69.5571
"USA-road-t.FLA",1070376,2712798,75.4781
"USA-road-d.NW",1207945,2840208,89.2363
"USA-road-t.NW",1207945,2840208,93.7138
"USA-road-d.NE",1524453,3897636,121.58
"USA-road-t.NE",1524453,3897636,130.307
