instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.0813
"USA-road-t.NY",264346,733846,20.5358
"USA-road-d.BAY",321270,800172,22.4206
"USA-road-t.BAY",321270,800172,25.5629
"USA-road-d.COL",435666,1057066,35.3395
"USA-road-t.COL",435666,1057066,37.7883
"USA-road-d.FLA",1070376,2712798,87.8882
"USA-road-t.FLA",1070376,2712798,93.9787
"USA-road-d.NW",1207945,2840208,101.716
"USA-road-t.NW",1207945,2840208,107.988
"USA-road-d.NE",1524453,3897636,143.094
"USA-road-t.NE",1524453,3897636,158.523
