instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.82
"USA-road-t.NY",264346,733846,13.1127
"USA-road-d.BAY",321270,800172,12.4258
"USA-road-t.BAY",321270,800172,13.3258
"USA-road-d.COL",435666,1057066,18.2181
"USA-road-t.COL",435666,1057066,19.0334
"USA-road-d.FLA",1070376,2712798,52.5092
"USA-road-t.FLA",1070376,2712798,57.9739
"USA-road-d.NW",1207945,2840208,64.2769
"USA-road-t.NW",1207945,2840208,67.137
"USA-road-d.NE",1524453,3897636,87.5671
"USA-road-t.NE",1524453,3897636,93.2286
