instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,7.42916
"USA-road-t.NY",264346,733846,8.58312
"USA-road-d.BAY",321270,800172,8.83925
"USA-road-t.BAY",321270,800172,9.76898
"USA-road-d.COL",435666,1057066,12.9802
"USA-road-t.COL",435666,1057066,13.4469
"USA-road-d.FLA",1070376,2712798,41.6647
"USA-road-t.FLA",1070376,2712798,43.5405
"USA-road-d.NW",1207945,2840208,49.4536
"USA-road-t.NW",1207945,2840208,57.3942
"USA-road-d.NE",1524453,3897636,77.9774
"USA-road-t.NE",1524453,3897636,78.828
