instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,8126,34669
"BVZ-tsukuba1",110594,526213,46563,264801
"BVZ-tsukuba2",110594,508272,9553,41538
"BVZ-tsukuba3",110594,506721,7947,35379
"BVZ-tsukuba4",110594,496135,12508,48947
"BVZ-tsukuba5",110594,501390,13743,74372
"BVZ-tsukuba6",110594,512938,21394,187576
"BVZ-tsukuba7",110594,502599,9850,41095
"BVZ-tsukuba8",110594,503938,11401,54458
"BVZ-tsukuba9",110594,519074,29702,298716
"BVZ-tsukuba10",110594,516529,48460,236298
"BVZ-tsukuba11",110594,510446,9954,42705
"BVZ-tsukuba12",110594,510816,8679,38887
"BVZ-tsukuba13",110594,551616,0,0
"BVZ-tsukuba14",110594,515315,10043,50599
"BVZ-tsukuba15",110594,518994,6580,33349
