instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,279,34669
"BVZ-tsukuba1",110594,526213,294,264801
"BVZ-tsukuba2",110594,508272,288,41538
"BVZ-tsukuba3",110594,506721,89,35379
"BVZ-tsukuba4",110594,496135,279,48947
"BVZ-tsukuba5",110594,501390,300,74372
"BVZ-tsukuba6",110594,512938,263,187576
"BVZ-tsukuba7",110594,502599,112,41095
"BVZ-tsukuba8",110594,503938,180,54458
"BVZ-tsukuba9",110594,519074,158,298716
"BVZ-tsukuba10",110594,516529,249,236298
"BVZ-tsukuba11",110594,510446,245,42705
"BVZ-tsukuba12",110594,510816,92,38887
"BVZ-tsukuba13",110594,551616,1,0
"BVZ-tsukuba14",110594,515315,120,50599
"BVZ-tsukuba15",110594,518994,42,33349
