instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,33.8864
"USA-road-t.NY",264346,733846,35.9386
"USA-road-d.BAY",321270,800172,41.5933
"USA-road-t.BAY",321270,800172,44.7286
"USA-road-d.COL",435666,1057066,58.5014
"USA-road-t.COL",435666,1057066,60.7559
"USA-road-d.FLA",1070376,2712798,147.663
"USA-road-t.FLA",1070376,2712798,150.82
"USA-road-d.NW",1207945,2840208,170.17
"USA-road-t.NW",1207945,2840208,181.149
"USA-road-d.NE",1524453,3897636,231.148
"USA-road-t.NE",1524453,3897636,248.375
