instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.4125
"USA-road-t.NY",264346,733846,15.644
"USA-road-d.BAY",321270,800172,17.5319
"USA-road-t.BAY",321270,800172,19.3357
"USA-road-d.COL",435666,1057066,25.0991
"USA-road-t.COL",435666,1057066,27.2243
"USA-road-d.FLA",1070376,2712798,74.5261
"USA-road-t.FLA",1070376,2712798,83.1066
"USA-road-d.NW",1207945,2840208,95.6579
"USA-road-t.NW",1207945,2840208,106.095
"USA-road-d.NE",1524453,3897636,137.757
"USA-road-t.NE",1524453,3897636,151.333
