instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.9315
"USA-road-t.NY",264346,733846,13.8151
"USA-road-d.BAY",321270,800172,15.4701
"USA-road-t.BAY",321270,800172,16.2577
"USA-road-d.COL",435666,1057066,22.7764
"USA-road-t.COL",435666,1057066,24.853
"USA-road-d.FLA",1070376,2712798,67.474
"USA-road-t.FLA",1070376,2712798,72.507
"USA-road-d.NW",1207945,2840208,82.6802
"USA-road-t.NW",1207945,2840208,86.5829
"USA-road-d.NE",1524453,3897636,113.431
"USA-road-t.NE",1524453,3897636,123.908
