instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.3212
"USA-road-t.NY",264346,733846,18.1106
"USA-road-d.BAY",321270,800172,19.2696
"USA-road-t.BAY",321270,800172,20.5438
"USA-road-d.COL",435666,1057066,26.7238
"USA-road-t.COL",435666,1057066,27.9695
"USA-road-d.FLA",1070376,2712798,77.7962
"USA-road-t.FLA",1070376,2712798,83.0407
"USA-road-d.NW",1207945,2840208,91.186
"USA-road-t.NW",1207945,2840208,99.5382
"USA-road-d.NE",1524453,3897636,130.235
"USA-road-t.NE",1524453,3897636,149.988
