instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.365
"USA-road-t.NY",264346,733846,16.3151
"USA-road-d.BAY",321270,800172,18.7946
"USA-road-t.BAY",321270,800172,19.4321
"USA-road-d.COL",435666,1057066,28.6117
"USA-road-t.COL",435666,1057066,29.8258
"USA-road-d.FLA",1070376,2712798,83.9174
"USA-road-t.FLA",1070376,2712798,90.0588
"USA-road-d.NW",1207945,2840208,100.705
"USA-road-t.NW",1207945,2840208,103.112
"USA-road-d.NE",1524453,3897636,124.879
"USA-road-t.NE",1524453,3897636,133.751
