instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,10.4525
"USA-road-t.NY",264346,733846,11.3609
"USA-road-d.BAY",321270,800172,12.5102
"USA-road-t.BAY",321270,800172,13.5218
"USA-road-d.COL",435666,1057066,17.5144
"USA-road-t.COL",435666,1057066,18.5518
"USA-road-d.FLA",1070376,2712798,48.6064
"USA-road-t.FLA",1070376,2712798,52.2219
"USA-road-d.NW",1207945,2840208,61.0405
"USA-road-t.NW",1207945,2840208,65.2018
"USA-road-d.NE",1524453,3897636,89.1685
"USA-road-t.NE",1524453,3897636,96.7067
