instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.6415
"USA-road-t.NY",264346,733846,16.3855
"USA-road-d.BAY",321270,800172,17.2808
"USA-road-t.BAY",321270,800172,20.3542
"USA-road-d.COL",435666,1057066,25.069
"USA-road-t.COL",435666,1057066,25.365
"USA-road-d.FLA",1070376,2712798,63.4093
"USA-road-t.FLA",1070376,2712798,69.8396
"USA-road-d.NW",1207945,2840208,79.3014
"USA-road-t.NW",1207945,2840208,86.9731
"USA-road-d.NE",1524453,3897636,114.616
"USA-road-t.NE",1524453,3897636,123.902
