instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,246,34669
"BVZ-tsukuba1",110594,526213,287,264801
"BVZ-tsukuba2",110594,508272,255,41538
"BVZ-tsukuba3",110594,506721,80,35379
"BVZ-tsukuba4",110594,496135,270,48947
"BVZ-tsukuba5",110594,501390,280,74372
"BVZ-tsukuba6",110594,512938,257,187576
"BVZ-tsukuba7",110594,502599,100,41095
"BVZ-tsukuba8",110594,503938,160,54458
"BVZ-tsukuba9",110594,519074,155,298716
"BVZ-tsukuba10",110594,516529,234,236298
"BVZ-tsukuba11",110594,510446,239,42705
"BVZ-tsukuba12",110594,510816,93,38887
"BVZ-tsukuba14",110594,515315,123,50599
"BVZ-tsukuba15",110594,518994,41,33349
