instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,8042,34669
"BVZ-tsukuba1",110594,526213,45973,264801
"BVZ-tsukuba2",110594,508272,9198,41538
"BVZ-tsukuba3",110594,506721,7674,35379
"BVZ-tsukuba4",110594,496135,12076,48947
"BVZ-tsukuba5",110594,501390,13644,74372
"BVZ-tsukuba6",110594,512938,21101,187576
"BVZ-tsukuba7",110594,502599,9795,41095
"BVZ-tsukuba8",110594,503938,11331,54458
"BVZ-tsukuba9",110594,519074,29134,298716
"BVZ-tsukuba10",110594,516529,45937,236298
"BVZ-tsukuba11",110594,510446,9478,42705
"BVZ-tsukuba12",110594,510816,8245,38887
"BVZ-tsukuba14",110594,515315,9698,50599
"BVZ-tsukuba15",110594,518994,6341,33349
