instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,34.5383
"USA-road-t.NY",264346,733846,36.6769
"USA-road-d.BAY",321270,800172,39.4464
"USA-road-t.BAY",321270,800172,43.2326
"USA-road-d.COL",435666,1057066,56.7468
"USA-road-t.COL",435666,1057066,62.7611
"USA-road-d.FLA",1070376,2712798,142.48
"USA-road-t.FLA",1070376,2712798,150.52
"USA-road-d.NW",1207945,2840208,164.435
"USA-road-t.NW",1207945,2840208,175.641
"USA-road-d.NE",1524453,3897636,234.786
"USA-road-t.NE",1524453,3897636,255.735
