instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.6018
"USA-road-t.NY",264346,733846,16.4954
"USA-road-d.BAY",321270,800172,18.6279
"USA-road-t.BAY",321270,800172,20.2528
"USA-road-d.COL",435666,1057066,27.5122
"USA-road-t.COL",435666,1057066,30.0197
"USA-road-d.FLA",1070376,2712798,79.7059
"USA-road-t.FLA",1070376,2712798,85.618
"USA-road-d.NW",1207945,2840208,99.0687
"USA-road-t.NW",1207945,2840208,107.946
"USA-road-d.NE",1524453,3897636,139.446
"USA-road-t.NE",1524453,3897636,153.59
