instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.626
"USA-road-t.NY",264346,733846,14.2507
"USA-road-d.BAY",321270,800172,15.0592
"USA-road-t.BAY",321270,800172,16.4432
"USA-road-d.COL",435666,1057066,20.7548
"USA-road-t.COL",435666,1057066,21.9249
"USA-road-d.FLA",1070376,2712798,67.6924
"USA-road-t.FLA",1070376,2712798,75.6981
"USA-road-d.NW",1207945,2840208,85.3388
"USA-road-t.NW",1207945,2840208,86.6461
"USA-road-d.NE",1524453,3897636,114.184
"USA-road-t.NE",1524453,3897636,122.63
