instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,17.0157
"USA-road-t.NY",264346,733846,18.6499
"USA-road-d.BAY",321270,800172,20.5578
"USA-road-t.BAY",321270,800172,22.2958
"USA-road-d.COL",435666,1057066,29.7097
"USA-road-t.COL",435666,1057066,31.6646
"USA-road-d.FLA",1070376,2712798,83.6937
"USA-road-t.FLA",1070376,2712798,90.1441
"USA-road-d.NW",1207945,2840208,96.3053
"USA-road-t.NW",1207945,2840208,102.891
"USA-road-d.NE",1524453,3897636,135.626
"USA-road-t.NE",1524453,3897636,149.512
