instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.6007
"USA-road-t.NY",264346,733846,19.3689
"USA-road-d.BAY",321270,800172,22.6082
"USA-road-t.BAY",321270,800172,22.0189
"USA-road-d.COL",435666,1057066,29.2745
"USA-road-t.COL",435666,1057066,30.6578
"USA-road-d.FLA",1070376,2712798,86.936
"USA-road-t.FLA",1070376,2712798,91.6494
"USA-road-d.NW",1207945,2840208,100.28
"USA-road-t.NW",1207945,2840208,102.493
"USA-road-d.NE",1524453,3897636,124.732
"USA-road-t.NE",1524453,3897636,131.958
