instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,10.4034
"USA-road-t.NY",264346,733846,11.5537
"USA-road-d.BAY",321270,800172,12.8205
"USA-road-t.BAY",321270,800172,13.5922
"USA-road-d.COL",435666,1057066,18.3336
"USA-road-t.COL",435666,1057066,19.3706
"USA-road-d.FLA",1070376,2712798,50.4285
"USA-road-t.FLA",1070376,2712798,52.1848
"USA-road-d.NW",1207945,2840208,63.6686
"USA-road-t.NW",1207945,2840208,67.9584
"USA-road-d.NE",1524453,3897636,90.1752
"USA-road-t.NE",1524453,3897636,97.015
