instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,8.72519
"USA-road-t.NY",264346,733846,9.21651
"USA-road-d.BAY",321270,800172,9.92119
"USA-road-t.BAY",321270,800172,11.215
"USA-road-d.COL",435666,1057066,15.18
"USA-road-t.COL",435666,1057066,16.6872
"USA-road-d.FLA",1070376,2712798,43.5094
"USA-road-t.FLA",1070376,2712798,46.7631
"USA-road-d.NW",1207945,2840208,56.7622
"USA-road-t.NW",1207945,2840208,54.9659
"USA-road-d.NE",1524453,3897636,73.4474
"USA-road-t.NE",1524453,3897636,83.1401
