instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,8251,34669
"BVZ-tsukuba1",110594,526213,47269,264801
"BVZ-tsukuba2",110594,508272,9720,41538
"BVZ-tsukuba3",110594,506721,8091,35379
"BVZ-tsukuba4",110594,496135,12993,48947
"BVZ-tsukuba5",110594,501390,14209,74372
"BVZ-tsukuba6",110594,512938,22163,187576
"BVZ-tsukuba7",110594,502599,10149,41095
"BVZ-tsukuba8",110594,503938,11722,54458
"BVZ-tsukuba9",110594,519074,30473,298716
"BVZ-tsukuba10",110594,516529,49382,236298
"BVZ-tsukuba11",110594,510446,10009,42705
"BVZ-tsukuba12",110594,510816,8692,38887
"BVZ-tsukuba13",110594,551616,0,0
"BVZ-tsukuba14",110594,515315,10052,50599
"BVZ-tsukuba15",110594,518994,6586,33349
