instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,239,34669
"BVZ-tsukuba1",110594,526213,286,264801
"BVZ-tsukuba2",110594,508272,254,41538
"BVZ-tsukuba3",110594,506721,82,35379
"BVZ-tsukuba4",110594,496135,267,48947
"BVZ-tsukuba5",110594,501390,276,74372
"BVZ-tsukuba6",110594,512938,254,187576
"BVZ-tsukuba7",110594,502599,103,41095
"BVZ-tsukuba8",110594,503938,164,54458
"BVZ-tsukuba9",110594,519074,157,298716
"BVZ-tsukuba10",110594,516529,238,236298
"BVZ-tsukuba11",110594,510446,235,42705
"BVZ-tsukuba12",110594,510816,97,38887
"BVZ-tsukuba13",110594,551616,1,0
"BVZ-tsukuba14",110594,515315,125,50599
"BVZ-tsukuba15",110594,518994,44,33349
