instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,27.4202
"USA-road-t.NY",264346,733846,30.1692
"USA-road-d.BAY",321270,800172,34.0989
"USA-road-t.BAY",321270,800172,38.0303
"USA-road-d.COL",435666,1057066,51.5838
"USA-road-t.COL",435666,1057066,56.6707
"USA-road-d.FLA",1070376,2712798,140.413
"USA-road-t.FLA",1070376,2712798,141.532
"USA-road-d.NW",1207945,2840208,153.652
"USA-road-t.NW",1207945,2840208,164.3
"USA-road-d.NE",1524453,3897636,218.615
"USA-road-t.NE",1524453,3897636,241.656
