instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.041
"USA-road-t.NY",264346,733846,18.1003
"USA-road-d.BAY",321270,800172,18.7913
"USA-road-t.BAY",321270,800172,21.1363
"USA-road-d.COL",435666,1057066,28.9086
"USA-road-t.COL",435666,1057066,33.1343
"USA-road-d.FLA",1070376,2712798,79.7174
"USA-road-t.FLA",1070376,2712798,90.0561
"USA-road-d.NW",1207945,2840208,99.1197
"USA-road-t.NW",1207945,2840208,109.083
"USA-road-d.NE",1524453,3897636,142.055
"USA-road-t.NE",1524453,3897636,153.369
