instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,13.0631
"USA-road-t.NY",264346,733846,14.2413
"USA-road-d.BAY",321270,800172,16.1495
"USA-road-t.BAY",321270,800172,17.4682
"USA-road-d.COL",435666,1057066,24.2779
"USA-road-t.COL",435666,1057066,25.703
"USA-road-d.FLA",1070376,2712798,71.1353
"USA-road-t.FLA",1070376,2712798,76.8581
"USA-road-d.NW",1207945,2840208,85.2655
"USA-road-t.NW",1207945,2840208,89.1742
"USA-road-d.NE",1524453,3897636,117.594
"USA-road-t.NE",1524453,3897636,126.922
