instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.2596
"USA-road-t.NY",264346,733846,17.0856
"USA-road-d.BAY",321270,800172,17.9814
"USA-road-t.BAY",321270,800172,19.9528
"USA-road-d.COL",435666,1057066,24.6132
"USA-road-t.COL",435666,1057066,26.5081
"USA-road-d.FLA",1070376,2712798,72.1097
"USA-road-t.FLA",1070376,2712798,78.393
"USA-road-d.NW",1207945,2840208,85.5485
"USA-road-t.NW",1207945,2840208,96.6365
"USA-road-d.NE",1524453,3897636,129.097
"USA-road-t.NE",1524453,3897636,140.038
