instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,14.1711
"USA-road-t.NY",264346,733846,15.0958
"USA-road-d.BAY",321270,800172,17.2048
"USA-road-t.BAY",321270,800172,18.238
"USA-road-d.COL",435666,1057066,26.3208
"USA-road-t.COL",435666,1057066,27.834
"USA-road-d.FLA",1070376,2712798,84.3154
"USA-road-t.FLA",1070376,2712798,88.0015
"USA-road-d.NW",1207945,2840208,96.0296
"USA-road-t.NW",1207945,2840208,100.076
"USA-road-d.NE",1524453,3897636,122.858
"USA-road-t.NE",1524453,3897636,130.25
