instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,9.94025
"USA-road-t.NY",264346,733846,10.8838
"USA-road-d.BAY",321270,800172,12.1604
"USA-road-t.BAY",321270,800172,13.1092
"USA-road-d.COL",435666,1057066,17.9988
"USA-road-t.COL",435666,1057066,18.7658
"USA-road-d.FLA",1070376,2712798,52.6353
"USA-road-t.FLA",1070376,2712798,55.7176
"USA-road-d.NW",1207945,2840208,64.408
"USA-road-t.NW",1207945,2840208,69.015
"USA-road-d.NE",1524453,3897636,89.5458
"USA-road-t.NE",1524453,3897636,93.9313
