instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,8.6497
"USA-road-t.NY",264346,733846,8.89906
"USA-road-d.BAY",321270,800172,9.9373
"USA-road-t.BAY",321270,800172,11.0009
"USA-road-d.COL",435666,1057066,15.2385
"USA-road-t.COL",435666,1057066,16.2345
"USA-road-d.FLA",1070376,2712798,43.399
"USA-road-t.FLA",1070376,2712798,46.2586
"USA-road-d.NW",1207945,2840208,54.4479
"USA-road-t.NW",1207945,2840208,55.205
"USA-road-d.NE",1524453,3897636,74.0626
"USA-road-t.NE",1524453,3897636,81.7703
