instance,nb_nodes,nb_arcs,time_ms
"BVZ-tsukuba0",110594,1028966,235.433
"BVZ-tsukuba1",110594,1052426,280.869
"BVZ-tsukuba2",110594,1016544,286.29
"BVZ-tsukuba3",110594,1013442,334.812
"BVZ-tsukuba4",110594,992270,576.217
"BVZ-tsukuba5",110594,1002780,250.244
"BVZ-tsukuba6",110594,1025876,162.61
"BVZ-tsukuba7",110594,1005198,396.504
"BVZ-tsukuba8",110594,1007876,387.196
"BVZ-tsukuba9",110594,1038148,131.84
"BVZ-tsukuba10",110594,1033058,488.037
"BVZ-tsukuba11",110594,1020892,309.459
"BVZ-tsukuba12",110594,1021632,277.314
"BVZ-tsukuba14",110594,1030630,312.108
"BVZ-tsukuba15",110594,1037988,239.009
