instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,240,34669
"BVZ-tsukuba1",110594,526213,281,264801
"BVZ-tsukuba2",110594,508272,247,41538
"BVZ-tsukuba3",110594,506721,79,35379
"BVZ-tsukuba4",110594,496135,260,48947
"BVZ-tsukuba5",110594,501390,272,74372
"BVZ-tsukuba6",110594,512938,248,187576
"BVZ-tsukuba7",110594,502599,101,41095
"BVZ-tsukuba8",110594,503938,161,54458
"BVZ-tsukuba9",110594,519074,153,298716
"BVZ-tsukuba10",110594,516529,228,236298
"BVZ-tsukuba11",110594,510446,229,42705
"BVZ-tsukuba12",110594,510816,91,38887
"BVZ-tsukuba14",110594,515315,119,50599
"BVZ-tsukuba15",110594,518994,41,33349
