instance,nb_nodes,nb_arcs,time_ms
"BVZ-tsukuba0",110594,1028966,130971
"BVZ-tsukuba1",110594,1052426,824955
"BVZ-tsukuba2",110594,1016544,159286
"BVZ-tsukuba3",110594,1013442,136380
"BVZ-tsukuba4",110594,992270,219606
"BVZ-tsukuba5",110594,1002780,348340
"BVZ-tsukuba6",110594,1025876,658874
"BVZ-tsukuba7",110594,1005198,164925
"BVZ-tsukuba8",110594,1007876,215689
"BVZ-tsukuba9",110594,1038148,985632
"BVZ-tsukuba10",110594,1033058,779424
"BVZ-tsukuba11",110594,1020892,162992
"BVZ-tsukuba12",110594,1021632,155764
"BVZ-tsukuba14",110594,1030630,163456
"BVZ-tsukuba15",110594,1037988,102874
