instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,8004,34669
"BVZ-tsukuba1",110594,526213,47410,264801
"BVZ-tsukuba2",110594,508272,9393,41538
"BVZ-tsukuba3",110594,506721,7870,35379
"BVZ-tsukuba4",110594,496135,12821,48947
"BVZ-tsukuba5",110594,501390,13844,74372
"BVZ-tsukuba6",110594,512938,21433,187576
"BVZ-tsukuba7",110594,502599,9957,41095
"BVZ-tsukuba8",110594,503938,11537,54458
"BVZ-tsukuba9",110594,519074,31350,298716
"BVZ-tsukuba10",110594,516529,47731,236298
"BVZ-tsukuba11",110594,510446,9508,42705
"BVZ-tsukuba12",110594,510816,8256,38887
"BVZ-tsukuba14",110594,515315,9940,50599
"BVZ-tsukuba15",110594,518994,6516,33349
