instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,21.8532
"USA-road-t.NY",264346,733846,22.8042
"USA-road-d.BAY",321270,800172,27.3938
"USA-road-t.BAY",321270,800172,28.9717
"USA-road-d.COL",435666,1057066,32.3938
"USA-road-t.COL",435666,1057066,38.6006
"USA-road-d.FLA",1070376,2712798,86.4427
"USA-road-t.FLA",1070376,2712798,93.4069
"USA-road-d.NW",1207945,2840208,103.507
"USA-road-t.NW",1207945,2840208,114.904
"USA-road-d.NE",1524453,3897636,146.008
"USA-road-t.NE",1524453,3897636,161.446
