instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,20.372
"USA-road-t.NY",264346,733846,22.4401
"USA-road-d.BAY",321270,800172,23.921
"USA-road-t.BAY",321270,800172,25.9952
"USA-road-d.COL",435666,1057066,33.9873
"USA-road-t.COL",435666,1057066,35.505
"USA-road-d.FLA",1070376,2712798,82.7389
"USA-road-t.FLA",1070376,2712798,89.2736
"USA-road-d.NW",1207945,2840208,98.7289
"USA-road-t.NW",1207945,2840208,104.79
"USA-road-d.NE",1524453,3897636,139.241
"USA-road-t.NE",1524453,3897636,155.867
