instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,20.556
"USA-road-t.NY",264346,733846,21.7162
"USA-road-d.BAY",321270,800172,24.0558
"USA-road-t.BAY",321270,800172,26.6557
"USA-road-d.COL",435666,1057066,32.6563
"USA-road-t.COL",435666,1057066,33.9403
"USA-road-d.FLA",1070376,2712798,86.6513
"USA-road-t.FLA",1070376,2712798,92.4643
"USA-road-d.NW",1207945,2840208,99.2792
"USA-road-t.NW",1207945,2840208,108.122
"USA-road-d.NE",1524453,3897636,142.776
"USA-road-t.NE",1524453,3897636,154.173
