instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.1956
"USA-road-t.NY",264346,733846,13.0794
"USA-road-d.BAY",321270,800172,14.9189
"USA-road-t.BAY",321270,800172,15.6819
"USA-road-d.COL",435666,1057066,21.5098
"USA-road-t.COL",435666,1057066,22.2399
"USA-road-d.FLA",1070376,2712798,56.1887
"USA-road-t.FLA",1070376,2712798,59.9697
"USA-road-d.NW",1207945,2840208,67.2632
"USA-road-t.NW",1207945,2840208,69.4202
"USA-road-d.NE",1524453,3897636,90.1246
"USA-road-t.NE",1524453,3897636,98.3335
