instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,24.0259
"USA-road-t.NY",264346,733846,26.4175
"USA-road-d.BAY",321270,800172,28.3274
"USA-road-t.BAY",321270,800172,30.0952
"USA-road-d.COL",435666,1057066,34.3715
"USA-road-t.COL",435666,1057066,40.788
"USA-road-d.FLA",1070376,2712798,92.0176
"USA-road-t.FLA",1070376,2712798,101.515
"USA-road-d.NW",1207945,2840208,112.144
"USA-road-t.NW",1207945,2840208,124.526
"USA-road-d.NE",1524453,3897636,159.754
"USA-road-t.NE",1524453,3897636,166.39
