instance,nb_nodes,nb_arcs,time_ms,optimum
"BVZ-tsukuba0",110594,514483,7915,34669
"BVZ-tsukuba1",110594,526213,46120,264801
"BVZ-tsukuba2",110594,508272,9309,41538
"BVZ-tsukuba3",110594,506721,7726,35379
"BVZ-tsukuba4",110594,496135,12474,48947
"BVZ-tsukuba5",110594,501390,13792,74372
"BVZ-tsukuba6",110594,512938,20951,187576
"BVZ-tsukuba7",110594,502599,9857,41095
"BVZ-tsukuba8",110594,503938,11094,54458
"BVZ-tsukuba9",110594,519074,28834,298716
"BVZ-tsukuba10",110594,516529,47323,236298
"BVZ-tsukuba11",110594,510446,9775,42705
"BVZ-tsukuba12",110594,510816,8455,38887
"BVZ-tsukuba13",110594,551616,0,0
"BVZ-tsukuba14",110594,515315,9806,50599
"BVZ-tsukuba15",110594,518994,6456,33349
