instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,36.863
"USA-road-t.NY",264346,733846,40.7025
"USA-road-d.BAY",321270,800172,44.7328
"USA-road-t.BAY",321270,800172,48.7731
"USA-road-d.COL",435666,1057066,60.354
"USA-road-t.COL",435666,1057066,64.4202
"USA-road-d.FLA",1070376,2712798,146.288
"USA-road-t.FLA",1070376,2712798,158.708
"USA-road-d.NW",1207945,2840208,177.133
"USA-road-t.NW",1207945,2840208,195.155
"USA-road-d.NE",1524453,3897636,259.223
"USA-road-t.NE",1524453,3897636,288.565
